19982 5
13320	15301
644	14094
6460	5438
5821	15657
15083	10711
3241	9856
17758	11177
7593	19888
15654	12182
365	12840
9730	19173
6151	14572
4377	12099
4025	5133
9151	9623
14833	2533
13424	10061
9123	1287
11165	2044
10518	5419
10753	839
4364	7980
8713	13234
18451	18168
11796	4393
1619	17493
16755	17411
1003	8259
13188	11343
6651	8714
11663	15467
10885	16607
11528	14050
4186	16747
13584	9616
12847	17175
8882	6868
6670	8779
3974	9551
4965	15042
5032	13115
902	2806
6485	9414
1330	1756
283	6506
12037	11854
7047	13660
9884	9642
4952	6229
17828	8078
9547	11161
7664	2807
9239	418
1558	11945
13227	7080
16125	2772
1665	15206
11733	9668
15791	16599
15366	9575
4905	12115
3875	12654
1697	6605
5067	11435
9061	15647
6196	35
17104	10653
12224	3953
242	11575
19804	16981
7348	6776
15319	9451
19169	3319
15250	4663
12878	2624
1645	5058
6145	4860
6135	7988
5928	17328
636	13321
6834	15894
10383	1271
416	6613
14713	17677
14196	10143
10695	7271
1764	193
8237	5596
10827	15170
2899	387
14572	2779
9121	5931
11184	16091
8351	17551
18484	4231
19848	4321
18730	5751
19558	18399
5510	18872
18055	10202
8999	5742
226	8419
7686	546
3323	16605
16214	19963
17813	2890
12791	18523
18220	6355
3479	16492
2122	5825
12782	14906
13812	7962
17891	9848
10641	1798
11120	1187
19694	7925
18085	11297
18100	10079
11095	5788
4209	7427
15696	19849
13616	7626
12374	17192
2258	14669
12444	5831
2126	1739
18467	6135
10862	14202
313	17571
8559	197
14223	2473
11519	15235
2305	13473
12098	3157
693	19172
17563	7928
8262	4399
7960	13248
19340	2589
12709	2215
1423	6766
988	11374
353	10802
19641	15997
11083	2294
16245	9936
11832	1474
630	11132
16431	4439
5247	13108
18128	10159
15240	6627
9487	132
5759	18315
9680	12404
18221	3845
381	15220
8280	10370
15371	3642
13948	10743
11209	11107
3151	18828
12045	219
18733	9871
10843	2244
9126	103
9477	7926
6279	18232
17337	11176
9058	1386
4134	3803
4620	12924
7324	17934
5168	13743
14726	3225
14876	7944
2609	11004
10970	9910
12265	5303
11087	9842
10892	14133
10475	8596
651	4921
12210	13319
17984	9753
6051	10909
19565	9540
5556	12703
18618	17374
8004	7665
8480	3989
17103	16527
8148	7563
9648	3475
18946	11730
3627	9832
15556	4674
1058	11101
494	18330
10259	17532
10491	3876
13078	19157
1661	11595
8403	18527
13537	7092
455	13114
2944	18122
16266	4851
18798	16876
3716	10115
7857	6192
5156	19569
12851	18643
5132	14475
4945	85
10797	8818
11563	13107
14144	16444
15388	3897
2312	15596
5857	4069
5977	14763
13542	8234
16762	748
15682	16140
10253	11388
9233	17636
4218	6516
6340	4483
12549	2407
6901	2395
5918	8835
788	3493
16511	19659
19333	6401
9630	19946
6985	5539
11953	5515
2029	18099
4006	416
12613	13626
12545	19093
5942	6649
10031	1494
19527	5805
16736	8954
9480	10017
8936	3022
6947	6185
6428	7230
1701	13198
8877	3460
4442	4878
11038	7520
941	1730
16703	2381
1655	6947
19210	5487
27	14566
2289	10104
10691	6340
12809	6073
16215	13709
15946	3635
481	17553
16660	424
16524	12905
19454	3020
6691	10374
16151	11871
18392	4125
10081	2001
11804	15241
3874	3631
5070	1640
11754	922
9709	3568
1952	11317
10506	10227
12696	10897
12590	13195
12980	11128
9242	18041
7180	19591
4642	13895
19475	65
15281	11514
19550	12588
9095	17844
10037	9876
13365	1121
15733	4580
6784	19795
13694	4831
9703	3811
6710	18252
19520	723
404	14291
2969	9356
5416	4078
10806	12490
3132	3434
1318	14897
1546	13805
6686	7086
6681	14062
1571	13914
7649	7576
14668	12671
2785	5372
3191	3530
9940	12658
13571	3330
5061	13900
54	2301
19523	9927
16987	3792
7147	10689
10837	15626
1148	9398
9228	16107
18158	7836
17592	5365
19050	13356
3643	6623
9356	11490
15819	4742
1811	17257
19878	16111
810	11992
266	6275
9066	655
8823	17742
15235	2008
6374	8844
11181	12139
14999	9661
1836	10836
8406	11160
18143	3529
9219	12425
622	2797
9713	5154
6601	10848
16405	148
5019	9163
3149	7404
3234	18809
11618	2527
3551	3321
3328	16353
12201	13478
11138	5041
1524	8272
1727	19000
15865	3366
8324	11348
5393	17524
4471	18934
1281	4927
1428	3368
14728	7216
7996	7192
19714	13265
252	5301
16577	1144
8920	1472
16250	8646
4880	7400
2854	13736
19642	6757
5344	5795
11413	6297
1683	6638
10494	8476
10819	14842
10377	8388
19275	17444
11257	12172
8521	7492
12003	16033
2754	14152
18188	5402
7765	11275
4	17046
10716	13391
11746	17396
4470	9746
19189	9218
4946	10064
6690	18199
16729	13999
19904	9576
8103	9900
14865	17497
17366	6875
5811	16184
12918	6826
4935	13305
9274	13185
14988	16909
7202	13207
8780	8931
13171	12482
18406	14904
104	2795
17178	16783
2303	1823
13293	11355
1740	5275
6939	14961
8499	796
6056	12854
18869	7393
17038	17558
5398	13450
12070	19665
1991	10415
16700	3476
2757	15187
18950	7180
18924	3943
1530	9283
2391	9899
12509	2864
9109	15450
7617	3055
709	19803
7335	19267
15843	2155
17493	13331
18559	18114
19643	14506
3695	11616
8950	2485
18108	890
8436	7632
15473	8431
6508	13555
4476	2975
17410	13653
10210	2516
14806	19430
1873	10632
4978	8761
12868	14508
4947	9051
19152	19332
7137	1592
3783	779
6673	2887
7917	14082
13529	17851
17278	5978
5647	3234
1996	10316
484	4305
10390	10657
7268	821
372	2804
7054	12486
17484	9863
18083	360
12497	6269
2720	15849
14461	15126
11809	16620
11118	17473
969	3849
14623	18922
17808	11845
15237	13144
18185	8490
13093	4466
6450	4576
8510	7481
11545	17449
9166	3028
2045	5336
8593	6030
11963	3689
17540	5199
19481	2930
12452	4065
16356	2425
9930	11146
19037	9317
13586	17354
6659	8962
6262	15245
16896	463
5964	13797
15872	19413
15463	5531
11151	18165
5665	11798
19793	18317
13354	1726
15495	4150
444	5364
19545	17876
15382	9595
8165	8350
16004	3562
3799	10578
16526	11956
15198	8839
10949	11512
12663	6926
4753	15797
2671	14413
18317	2072
11108	5393
4866	11273
10352	16041
6039	18871
4340	1179
19229	4000
18250	7535
606	6954
4365	3582
11607	14103
428	13658
9576	15089
13534	10302
7081	2775
7286	8138
10674	15183
5947	3660
15018	6306
2897	19472
695	13009
10536	3742
4009	10970
90	9859
10242	3254
14603	18222
11792	2100
8488	8469
13771	16258
7910	14844
13756	12311
4662	8323
10870	16252
10072	7865
3282	8454
4649	12818
12132	3643
17730	13882
4826	2021
13980	12336
10676	763
10229	19107
13609	938
5562	11699
17860	9955
8611	9342
3943	2304
17323	3885
12668	14916
19181	18572
3779	8031
3830	17468
7502	1129
15025	14151
18942	13622
2742	1002
16663	16070
6719	18866
12953	3284
1399	17425
13076	14189
7294	16675
13874	9050
5479	16097
5126	5289
13870	14748
19324	8887
5107	16177
12670	4683
4822	13843
12416	14379
10508	19130
5527	12203
2455	14359
19086	7261
1627	9020
16017	2638
8307	19718
9491	10116
16699	17503
19493	9781
6822	18494
312	9545
18856	9052
13525	17836
350	19554
909	7429
17552	11356
9729	3575
7375	10687
19741	16438
19892	617
978	11561
2332	14115
1476	11415
15660	15572
19769	11346
9251	18885
15291	8861
1802	6577
4759	11883
2165	8047
14065	5188
6017	12317
5407	14915
4584	11020
14495	9410
13420	14342
9506	13400
10501	12738
18049	15956
13452	7381
15471	19083
15383	7715
18845	6940
2104	2764
5679	8148
19332	15744
15275	1122
2121	13955
7380	12232
19517	5484
1026	18789
3283	13444
12425	2553
17239	11248
8027	12771
3657	10361
11579	10535
13666	15511
15106	17902
6344	3977
528	2983
9934	10960
557	2004
15678	5380
10882	4051
19754	3032
235	2277
13118	17828
18832	180
19727	13909
11325	13550
16613	15786
17993	13934
6857	9734
15614	10670
2157	3914
6104	16765
18468	6544
7804	4262
16184	12220
535	39
19216	13894
15703	16412
14782	8764
8807	8731
2430	4955
423	5799
11067	7418
172	16120
1415	14178
1837	18429
16564	1655
16859	10042
19576	4697
19933	3867
11211	14040
18396	1918
7131	18863
17919	3500
1158	4752
18656	14839
7465	3830
10728	18554
10591	1255
8654	13749
2841	5264
2042	2627
12475	15677
12461	18184
12335	1959
16430	10747
2347	15918
6795	13733
9975	7969
17145	9692
3776	830
18026	1017
7926	19705
387	2591
8398	394
11429	4324
2251	8564
2224	17087
14711	4597
169	12122
8376	15802
14781	10280
5013	13421
11822	5938
16159	5468
4103	11656
267	14220
6730	5100
12136	17109
4418	277
16868	19896
9582	18571
3334	5234
15665	7452
14742	11198
7963	330
17877	8032
8358	17303
18830	15017
14506	12772
4558	3023
4374	10556
8895	15988
16410	8913
8152	19860
16472	18185
11401	1215
3255	17021
378	766
9383	2162
11862	8422
10724	5320
19369	5628
12932	7872
19506	6473
5336	18941
6395	17808
7381	362
223	5538
9248	4067
19049	7978
6617	11741
14206	91
11676	3648
16546	13099
16841	14905
18691	1342
10511	9018
15481	4435
11415	155
5475	12201
6503	8715
14803	15422
8799	4556
19287	15946
5174	14673
2207	1867
13443	3912
8248	5982
734	4931
11246	19778
12500	4837
13051	381
1995	8485
3786	19084
9407	13968
11407	7140
3867	8427
12828	8997
9230	7583
15817	6070
8155	15426
16594	2662
10276	12807
15710	627
13716	3454
19922	6753
14693	13082
11955	18621
12916	56
12247	9121
13852	9489
6560	15108
3759	11284
237	6021
5806	13279
18713	2965
652	820
11280	7630
17445	9950
16232	6803
8579	15025
16140	18945
14212	8945
4871	1414
6539	8816
5640	9547
5127	16433
1275	713
15016	6799
17969	9976
2472	15167
2190	16764
1201	6100
13015	12919
8411	1028
1028	7194
16727	3177
17526	2332
3542	18357
17133	9762
4077	4374
7610	8494
8990	6925
15967	16884
4272	6877
7691	12131
743	6213
11544	10024
4907	14622
12495	9967
11215	4834
7603	19164
14413	15296
9890	7660
1204	10400
8401	6405
13409	9688
4402	19192
18879	4091
18624	1990
2729	10228
17772	3142
152	3263
2017	1917
10860	4532
5134	3228
10232	903
17153	16929
17596	3153
5370	9078
15340	16176
8919	2290
1173	6258
14342	4099
12450	455
18403	8083
17460	16968
15152	11894
4841	10694
281	16280
1245	19944
16641	1104
15724	1669
7241	10703
6189	13145
1488	4427
17051	6375
6975	14710
16853	2498
17015	5511
3416	2693
17396	15914
18926	13438
9171	15268
17073	19640
5239	588
5790	2133
14094	17249
324	3111
14850	3607
13928	13056
18170	16390
17927	10321
5888	11744
15984	4039
14086	7570
3064	14807
2550	4800
12570	10471
12331	18111
5726	147
775	6522
11542	13674
11405	6530
9334	13366
2422	15022
16156	13773
17554	8076
14351	9
6636	4881
18872	4734
6921	13891
17194	1923
8914	14510
4910	9292
8710	1464
6524	11302
12044	13830
1881	14080
18302	7699
8660	14814
12296	7544
11553	13171
10027	13214
168	3540
4057	19746
8952	12846
4310	2859
14881	1529
5657	101
2533	6083
6598	548
18551	586
6903	6086
4918	13528
12920	12693
5804	15813
14794	15777
5567	9598
12510	17672
11732	9820
8424	6566
3721	18030
6775	16660
6142	14125
4635	14049
8341	3695
19496	1598
8107	5486
16724	3864
11178	17875
19334	19348
4711	878
18348	1938
9396	3379
1139	13278
9865	832
12239	12573
8955	5343
15785	15567
815	18281
4612	8692
1020	14287
8674	10053
9762	14985
6195	9805
296	9840
18735	9518
15153	13892
117	8572
8806	11121
1303	12329
15118	112
4254	383
9425	4940
19077	8487
5045	5491
16120	6257
7549	15000
2265	14939
4394	12281
3879	5549
1440	5674
14259	1355
2658	10098
16099	16319
16790	357
7421	12161
13718	19771
17291	12749
8891	10576
10140	18978
17086	5298
149	8767
5813	562
4725	613
17383	9341
4974	11668
19409	9561
18309	14179
6628	6619
16569	403
4291	17860
1566	10187
8405	3670
18589	13716
19817	16828
9662	458
17807	970
389	2112
11711	2466
8327	8614
19116	3723
4518	2616
12682	5178
2170	11258
2639	11452
2281	2771
15341	5429
7181	9797
13639	8991
16127	14295
11613	5559
4352	3707
11384	17754
19897	4209
4832	745
6435	10840
5949	16330
3824	4937
17941	18916
7513	11833
11203	14219
668	16657
7341	11903
9679	13852
11230	8354
2415	12566
18205	6828
17477	11560
4269	8301
16147	5107
9983	9420
16609	15273
9116	14951
13158	10744
15218	15009
14505	2438
2618	13739
12505	9305
6973	3604
5	5033
19476	9608
7653	15050
1418	17314
15508	15340
17677	7210
9347	9056
12594	6768
1412	6921
614	14412
19379	12682
6086	18605
4697	16182
6609	8891
7231	14518
8442	8137
4976	13294
19339	4437
19879	13867
6905	4992
7888	15122
16272	1848
69	19114
6493	2097
6685	6687
184	626
2378	16058
9642	16976
1504	12408
10096	5413
15772	4200
4665	5263
13182	5335
9622	12454
19659	16406
14260	6259
14493	4564
18564	14478
5314	5619
17289	18779
12008	6066
6907	10857
10129	15653
297	13119
4633	2734
5744	13694
7552	19416
14345	8690
10560	3767
10887	2095
17439	794
2107	19645
1444	15305
1779	5624
10252	9615
1634	8743
16977	8865
3610	18990
8777	15250
9801	6962
11904	3187
1755	13936
1712	7835
18442	3748
16063	7295
5312	5554
9603	13699
7046	11383
133	10874
7677	7000
4667	17861
6164	15650
8981	8680
9860	16471
18678	8950
11638	3552
12551	16398
14076	19009
1502	18763
4567	6988
15411	372
10617	19758
13895	19196
17368	858
12160	11720
12062	19827
2647	8282
17874	10355
13484	17134
13107	15097
13381	9181
5446	10139
15646	7223
9830	2355
2593	16606
1725	16230
14421	7014
15144	18206
18473	6472
7304	10610
17701	16991
1719	16996
6169	10685
10105	14793
18058	17275
19296	17684
8746	6031
7076	15919
213	19865
17397	14836
16451	11870
11983	10881
10588	10702
17201	6109
13442	8327
18992	248
5047	10283
1955	9625
7515	10920
6081	963
5795	10709
18279	6796
7528	4167
13734	7472
18159	18273
18257	9905
17936	9409
9253	4201
9876	18484
17413	8896
4625	10152
302	14041
2334	8065
9711	12891
2709	661
13096	17182
5066	11803
14681	15810
4755	14439
18717	2359
110	7071
13418	14820
3405	8604
19525	10832
12061	12322
8734	16532
16169	13081
14227	16819
2954	8729
2446	19491
6020	4782
1607	4117
7487	14075
12656	18616
13289	10726
1528	17734
10050	6730
7161	7187
3617	9290
7146	10778
19129	1305
4122	228
19043	7594
9980	1377
10295	6305
19584	10015
15299	5857
16993	13953
10858	4906
4427	1283
13663	3590
4748	17535
1564	17149
2365	13228
19479	18674
6846	2822
11099	707
17043	7246
4210	2660
1087	8014
2110	756
1824	19516
2552	434
5892	1625
19963	13191
19842	6256
7800	6061
11318	13072
9721	4089
19252	4535
13757	14516
3024	15397
8600	5787
19417	9853
1884	12320
2852	14881
1541	2270
9013	16114
7751	9376
6964	3288
3068	19039
3433	8144
6742	16672
7313	10416
17195	9718
11347	3840
6668	5835
2481	648
3331	685
18357	18210
10139	18178
11714	12871
4843	17323
16402	4330
12052	1821
1103	12477
437	1040
845	1574
4609	10890
6336	9230
1611	15157
11742	283
12946	526
8556	12592
2317	9879
9114	7413
8730	4223
11298	9072
1854	6426
6111	3577
7151	13641
18637	5613
15402	14243
17543	8825
4481	18777
6835	13139
89	11627
12371	4331
811	1940
847	18130
9284	15219
19028	15061
5155	6558
10044	6527
11738	11260
13035	5043
11764	1671
5805	4327
9595	15603
5257	8386
13802	6804
15011	17957
6456	10270
13680	9874
10202	12675
7566	10609
1467	5784
15334	8006
11682	19419
10085	10564
2046	14605
5082	12055
11284	4265
12568	12777
6731	2715
10108	10107
12074	13943
18812	7385
9822	19565
6969	6645
18628	2707
16100	2978
5654	12844
18164	2226
4463	14724
2767	12059
1231	17960
13122	14028
13834	18320
3125	1813
10386	17764
9553	12412
934	287
1635	3410
5020	19677
2923	2653
11324	1514
14984	9336
18569	4226
1780	18457
14101	11174
13278	3409
15242	5512
6563	18794
18802	9582
9835	12040
18453	16915
2918	1396
14532	14804
6114	9178
10648	9327
17065	19407
2949	6581
16343	12964
6959	951
3979	1365
719	15784
19657	7627
12820	15319
11690	18056
2425	15527
3431	1933
5071	173
7715	19486
5709	4073
10345	16582
17027	16786
5103	11073
18700	18642
2226	1573
5885	8637
6735	4662
19959	10074
8669	16124
18347	9190
7690	6770
3794	332
12191	15724
1048	11411
18237	15808
13005	2883
13379	2571
16615	3377
14694	10974
1430	11155
13719	5194
2187	15440
2796	10458
6943	1194
10248	13636
7897	6953
14640	4558
6269	2885
5269	10209
18411	17051
1054	2691
14653	6822
5157	6374
17834	13809
17016	18778
7488	12806
7646	16455
12391	19682
9401	753
13038	1759
17416	7557
13202	6435
9218	1497
9666	4973
9042	3015
18054	6453
83	19657
13800	8457
331	19510
6520	6227
19146	11772
1019	5184
16259	490
4729	18764
10223	14293
9903	8061
6933	340
10947	9426
11737	19018
4641	18758
15415	2283
14637	17306
385	12067
19227	3920
8752	896
4018	14603
8137	12298
18353	12908
